002163,0.06,-0.04,9,1.06000,1.00000,nan
002163,0.06,-0.04,10,1.06000,1.00000,nan
002163,0.06,-0.05,3,1.06000,1.00000,nan
002163,0.06,-0.05,4,1.06000,1.00000,nan
002163,0.06,-0.05,5,1.06000,1.00000,nan
002163,0.06,-0.05,6,1.06000,1.00000,nan
002163,0.06,-0.05,7,1.06000,1.00000,nan
002163,0.06,-0.05,8,1.06000,1.00000,nan
002163,0.06,-0.05,9,1.06000,1.00000,nan
002163,0.06,-0.05,10,1.06000,1.00000,nan
002163,0.07,-0.02,3,1.07000,1.00000,nan
002163,0.07,-0.02,4,1.07000,1.00000,nan
002163,0.07,-0.02,5,1.07000,1.00000,nan
002163,0.07,-0.02,6,1.07000,1.00000,nan
002163,0.07,-0.02,7,1.07000,1.00000,nan
002163,0.07,-0.02,8,1.07000,1.00000,nan
002163,0.07,-0.02,9,1.07000,1.00000,nan
002163,0.07,-0.02,10,1.07000,1.00000,nan
002163,0.07,-0.03,3,1.07000,1.00000,nan
002163,0.07,-0.03,4,1.07000,1.00000,nan
002163,0.07,-0.03,5,1.07000,1.00000,nan
002163,0.07,-0.03,6,1.07000,1.00000,nan
002163,0.07,-0.03,7,1.07000,1.00000,nan
002163,0.07,-0.03,8,1.07000,1.00000,nan
002163,0.07,-0.03,9,1.07000,1.00000,nan
002163,0.07,-0.03,10,1.07000,1.00000,nan
002163,0.07,-0.04,3,1.07000,1.00000,nan
002163,0.07,-0.04,4,1.07000,1.00000,nan
002163,0.07,-0.04,5,1.07000,1.00000,nan
002163,0.07,-0.04,6,1.07000,1.00000,nan
002163,0.07,-0.04,7,1.07000,1.00000,nan
002163,0.07,-0.04,8,1.07000,1.00000,nan
002163,0.07,-0.04,9,1.07000,1.00000,nan
002163,0.07,-0.04,10,1.07000,1.00000,nan
002163,0.07,-0.05,3,1.07000,1.00000,nan
002163,0.07,-0.05,4,1.07000,1.00000,nan
002163,0.07,-0.05,5,1.07000,1.00000,nan
002163,0.07,-0.05,6,1.07000,1.00000,nan
002163,0.07,-0.05,7,1.07000,1.00000,nan
002163,0.07,-0.05,8,1.07000,1.00000,nan
002163,0.07,-0.05,9,1.07000,1.00000,nan
002163,0.07,-0.05,10,1.07000,1.00000,nan
002163,0.08,-0.02,3,1.08000,1.00000,nan
002163,0.08,-0.02,4,1.08000,1.00000,nan
002163,0.08,-0.02,5,1.08000,1.00000,nan
002163,0.08,-0.02,6,1.08000,1.00000,nan
002163,0.08,-0.02,7,1.08000,1.00000,nan
002163,0.08,-0.02,8,1.08000,1.00000,nan
002163,0.08,-0.02,9,1.08000,1.00000,nan
002163,0.08,-0.02,10,1.08000,1.00000,nan
002163,0.08,-0.03,3,1.08000,1.00000,nan
002163,0.08,-0.03,4,1.08000,1.00000,nan
002163,0.08,-0.03,5,1.08000,1.00000,nan
002163,0.08,-0.03,6,1.08000,1.00000,nan
002163,0.08,-0.03,7,1.08000,1.00000,nan
002163,0.08,-0.03,8,1.08000,1.00000,nan
002163,0.08,-0.03,9,1.08000,1.00000,nan
002163,0.08,-0.03,10,1.08000,1.00000,nan
002163,0.08,-0.04,3,1.08000,1.00000,nan
002163,0.08,-0.04,4,1.08000,1.00000,nan
002163,0.08,-0.04,5,1.08000,1.00000,nan
002163,0.08,-0.04,6,1.08000,1.00000,nan
002163,0.08,-0.04,7,1.08000,1.00000,nan
002163,0.08,-0.04,8,1.08000,1.00000,nan
002163,0.08,-0.04,9,1.08000,1.00000,nan
002163,0.08,-0.04,10,1.08000,1.00000,nan
002163,0.08,-0.05,3,1.08000,1.00000,nan
002163,0.08,-0.05,4,1.08000,1.00000,nan
002163,0.08,-0.05,5,1.08000,1.00000,nan
002163,0.08,-0.05,6,1.08000,1.00000,nan
002163,0.08,-0.05,7,1.08000,1.00000,nan
002163,0.08,-0.05,8,1.08000,1.00000,nan
002163,0.08,-0.05,9,1.08000,1.00000,nan
002163,0.08,-0.05,10,1.08000,1.00000,nan
002163,0.09,-0.02,3,1.09000,1.00000,nan
002163,0.09,-0.02,4,1.09000,1.00000,nan
002163,0.09,-0.02,5,1.09000,1.00000,nan
002163,0.09,-0.02,6,1.09000,1.00000,nan
002163,0.09,-0.02,7,1.09000,1.00000,nan
002163,0.09,-0.02,8,1.09000,1.00000,nan
002163,0.09,-0.02,9,1.09000,1.00000,nan
002163,0.09,-0.02,10,1.09000,1.00000,nan
002163,0.09,-0.03,3,1.09000,1.00000,nan
002163,0.09,-0.03,4,1.09000,1.00000,nan
002163,0.09,-0.03,5,1.09000,1.00000,nan
002163,0.09,-0.03,6,1.09000,1.00000,nan
002163,0.09,-0.03,7,1.09000,1.00000,nan
002163,0.09,-0.03,8,1.09000,1.00000,nan
002163,0.09,-0.03,9,1.09000,1.00000,nan
002163,0.09,-0.03,10,1.09000,1.00000,nan
002163,0.09,-0.04,3,1.09000,1.00000,nan
002163,0.09,-0.04,4,1.09000,1.00000,nan
002163,0.09,-0.04,5,1.09000,1.00000,nan
002163,0.09,-0.04,6,1.09000,1.00000,nan
002163,0.09,-0.04,7,1.09000,1.00000,nan
002163,0.09,-0.04,8,1.09000,1.00000,nan
002163,0.09,-0.04,9,1.09000,1.00000,nan
002163,0.09,-0.04,10,1.09000,1.00000,nan
002163,0.09,-0.05,3,1.09000,1.00000,nan
002163,0.09,-0.05,4,1.09000,1.00000,nan
002163,0.09,-0.05,5,1.09000,1.00000,nan
002163,0.09,-0.05,6,1.09000,1.00000,nan
002163,0.09,-0.05,7,1.09000,1.00000,nan
002163,0.09,-0.05,8,1.09000,1.00000,nan
002163,0.09,-0.05,9,1.09000,1.00000,nan
002163,0.09,-0.05,10,1.09000,1.00000,nan
002163,0.1,-0.02,3,1.09513,1.00000,nan
002163,0.1,-0.02,4,1.09513,1.00000,nan
002163,0.1,-0.02,5,1.10000,1.00000,nan
002163,0.1,-0.02,6,1.10000,1.00000,nan
002163,0.1,-0.02,7,1.10000,1.00000,nan
002163,0.1,-0.02,8,1.10000,1.00000,nan
002163,0.1,-0.02,9,1.10000,1.00000,nan
002163,0.1,-0.02,10,1.10000,1.00000,nan
002163,0.1,-0.03,3,1.09513,1.00000,nan
002163,0.1,-0.03,4,1.09513,1.00000,nan
002163,0.1,-0.03,5,1.10000,1.00000,nan
002163,0.1,-0.03,6,1.10000,1.00000,nan
002163,0.1,-0.03,7,1.10000,1.00000,nan
002163,0.1,-0.03,8,1.10000,1.00000,nan
002163,0.1,-0.03,9,1.10000,1.00000,nan
002163,0.1,-0.03,10,1.10000,1.00000,nan
002163,0.1,-0.04,3,1.09513,1.00000,nan
002163,0.1,-0.04,4,1.09513,1.00000,nan
002163,0.1,-0.04,5,1.10000,1.00000,nan
002163,0.1,-0.04,6,1.10000,1.00000,nan
002163,0.1,-0.04,7,1.10000,1.00000,nan
002163,0.1,-0.04,8,1.10000,1.00000,nan
002163,0.1,-0.04,9,1.10000,1.00000,nan
002163,0.1,-0.04,10,1.10000,1.00000,nan
002163,0.1,-0.05,3,1.09513,1.00000,nan
002163,0.1,-0.05,4,1.09513,1.00000,nan
002163,0.1,-0.05,5,1.10000,1.00000,nan
002163,0.1,-0.05,6,1.10000,1.00000,nan
002163,0.1,-0.05,7,1.10000,1.00000,nan
002163,0.1,-0.05,8,1.10000,1.00000,nan
002163,0.1,-0.05,9,1.10000,1.00000,nan
002163,0.1,-0.05,10,1.10000,1.00000,nan
002163,0.11,-0.02,3,1.09513,1.00000,nan
002163,0.11,-0.02,4,1.09513,1.00000,nan
002163,0.11,-0.02,5,1.11000,1.00000,nan
002163,0.11,-0.02,6,1.11000,1.00000,nan
002163,0.11,-0.02,7,1.11000,1.00000,nan
002163,0.11,-0.02,8,1.11000,1.00000,nan
002163,0.11,-0.02,9,1.11000,1.00000,nan
002163,0.11,-0.02,10,1.11000,1.00000,nan
002163,0.11,-0.03,3,1.09513,1.00000,nan
002163,0.11,-0.03,4,1.09513,1.00000,nan
002163,0.11,-0.03,5,1.11000,1.00000,nan
002163,0.11,-0.03,6,1.11000,1.00000,nan
002163,0.11,-0.03,7,1.11000,1.00000,nan
002163,0.11,-0.03,8,1.11000,1.00000,nan
002163,0.11,-0.03,9,1.11000,1.00000,nan
002163,0.11,-0.03,10,1.11000,1.00000,nan
002163,0.11,-0.04,3,1.09513,1.00000,nan
002163,0.11,-0.04,4,1.09513,1.00000,nan
002163,0.11,-0.04,5,1.11000,1.00000,nan
002163,0.11,-0.04,6,1.11000,1.00000,nan
002163,0.11,-0.04,7,1.11000,1.00000,nan
002163,0.11,-0.04,8,1.11000,1.00000,nan
002163,0.11,-0.04,9,1.11000,1.00000,nan
002163,0.11,-0.04,10,1.11000,1.00000,nan
002163,0.11,-0.05,3,1.09513,1.00000,nan
002163,0.11,-0.05,4,1.09513,1.00000,nan
002163,0.11,-0.05,5,1.11000,1.00000,nan
002163,0.11,-0.05,6,1.11000,1.00000,nan
002163,0.11,-0.05,7,1.11000,1.00000,nan
002163,0.11,-0.05,8,1.11000,1.00000,nan
002163,0.11,-0.05,9,1.11000,1.00000,nan
002163,0.11,-0.05,10,1.11000,1.00000,nan
002163,0.12,-0.02,3,1.09513,1.00000,nan
002163,0.12,-0.02,4,1.09513,1.00000,nan
002163,0.12,-0.02,5,1.12000,1.00000,nan
002163,0.12,-0.02,6,1.12000,1.00000,nan
002163,0.12,-0.02,7,1.12000,1.00000,nan
002163,0.12,-0.02,8,1.12000,1.00000,nan
002163,0.12,-0.02,9,1.12000,1.00000,nan
002163,0.12,-0.02,10,1.12000,1.00000,nan
002163,0.12,-0.03,3,1.09513,1.00000,nan
002163,0.12,-0.03,4,1.09513,1.00000,nan
002163,0.12,-0.03,5,1.12000,1.00000,nan
002163,0.12,-0.03,6,1.12000,1.00000,nan
002163,0.12,-0.03,7,1.12000,1.00000,nan
002163,0.12,-0.03,8,1.12000,1.00000,nan
002163,0.12,-0.03,9,1.12000,1.00000,nan
002163,0.12,-0.03,10,1.12000,1.00000,nan
002163,0.12,-0.04,3,1.09513,1.00000,nan
002163,0.12,-0.04,4,1.09513,1.00000,nan
002163,0.12,-0.04,5,1.12000,1.00000,nan
002163,0.12,-0.04,6,1.12000,1.00000,nan
002163,0.12,-0.04,7,1.12000,1.00000,nan
002163,0.12,-0.04,8,1.12000,1.00000,nan
002163,0.12,-0.04,9,1.12000,1.00000,nan
002163,0.12,-0.04,10,1.12000,1.00000,nan
002163,0.12,-0.05,3,1.09513,1.00000,nan
002163,0.12,-0.05,4,1.09513,1.00000,nan
002163,0.12,-0.05,5,1.12000,1.00000,nan
002163,0.12,-0.05,6,1.12000,1.00000,nan
002163,0.12,-0.05,7,1.12000,1.00000,nan
002163,0.12,-0.05,8,1.12000,1.00000,nan
002163,0.12,-0.05,9,1.12000,1.00000,nan
002163,0.12,-0.05,10,1.12000,1.00000,nan
002163,0.13,-0.02,3,1.09513,1.00000,nan
002163,0.13,-0.02,4,1.09513,1.00000,nan
002163,0.13,-0.02,5,1.13000,1.00000,nan
002163,0.13,-0.02,6,1.13000,1.00000,nan
002163,0.13,-0.02,7,1.13000,1.00000,nan
002163,0.13,-0.02,8,1.13000,1.00000,nan
002163,0.13,-0.02,9,1.13000,1.00000,nan
002163,0.13,-0.02,10,1.13000,1.00000,nan
002163,0.13,-0.03,3,1.09513,1.00000,nan
002163,0.13,-0.03,4,1.09513,1.00000,nan
002163,0.13,-0.03,5,1.13000,1.00000,nan
002163,0.13,-0.03,6,1.13000,1.00000,nan
002163,0.13,-0.03,7,1.13000,1.00000,nan
002163,0.13,-0.03,8,1.13000,1.00000,nan
002163,0.13,-0.03,9,1.13000,1.00000,nan
002163,0.13,-0.03,10,1.13000,1.00000,nan
002163,0.13,-0.04,3,1.09513,1.00000,nan
002163,0.13,-0.04,4,1.09513,1.00000,nan
002163,0.13,-0.04,5,1.13000,1.00000,nan
002163,0.13,-0.04,6,1.13000,1.00000,nan
002163,0.13,-0.04,7,1.13000,1.00000,nan
002163,0.13,-0.04,8,1.13000,1.00000,nan
002163,0.13,-0.04,9,1.13000,1.00000,nan
002163,0.13,-0.04,10,1.13000,1.00000,nan
002163,0.13,-0.05,3,1.09513,1.00000,nan
002163,0.13,-0.05,4,1.09513,1.00000,nan
002163,0.13,-0.05,5,1.13000,1.00000,nan
002163,0.13,-0.05,6,1.13000,1.00000,nan
002163,0.13,-0.05,7,1.13000,1.00000,nan
002163,0.13,-0.05,8,1.13000,1.00000,nan
002163,0.13,-0.05,9,1.13000,1.00000,nan
002163,0.13,-0.05,10,1.13000,1.00000,nan
002163,0.14,-0.02,3,1.09513,1.00000,nan
002163,0.14,-0.02,4,1.09513,1.00000,nan
002163,0.14,-0.02,5,1.14000,1.00000,nan
002163,0.14,-0.02,6,1.14000,1.00000,nan
002163,0.14,-0.02,7,1.14000,1.00000,nan
002163,0.14,-0.02,8,1.14000,1.00000,nan
002163,0.14,-0.02,9,1.14000,1.00000,nan
002163,0.14,-0.02,10,1.14000,1.00000,nan
002163,0.14,-0.03,3,1.09513,1.00000,nan
002163,0.14,-0.03,4,1.09513,1.00000,nan
002163,0.14,-0.03,5,1.14000,1.00000,nan
002163,0.14,-0.03,6,1.14000,1.00000,nan
002163,0.14,-0.03,7,1.14000,1.00000,nan
002163,0.14,-0.03,8,1.14000,1.00000,nan
002163,0.14,-0.03,9,1.14000,1.00000,nan
002163,0.14,-0.03,10,1.14000,1.00000,nan
002163,0.14,-0.04,3,1.09513,1.00000,nan
002163,0.14,-0.04,4,1.09513,1.00000,nan
002163,0.14,-0.04,5,1.14000,1.00000,nan
002163,0.14,-0.04,6,1.14000,1.00000,nan
002163,0.14,-0.04,7,1.14000,1.00000,nan
002163,0.14,-0.04,8,1.14000,1.00000,nan
002163,0.14,-0.04,9,1.14000,1.00000,nan
002163,0.14,-0.04,10,1.14000,1.00000,nan
002163,0.14,-0.05,3,1.09513,1.00000,nan
002163,0.14,-0.05,4,1.09513,1.00000,nan
002163,0.14,-0.05,5,1.14000,1.00000,nan
002163,0.14,-0.05,6,1.14000,1.00000,nan
002163,0.14,-0.05,7,1.14000,1.00000,nan
002163,0.14,-0.05,8,1.14000,1.00000,nan
002163,0.14,-0.05,9,1.14000,1.00000,nan
002163,0.14,-0.05,10,1.14000,1.00000,nan
002163,0.15,-0.02,3,1.09513,1.00000,nan
002163,0.15,-0.02,4,1.09513,1.00000,nan
002163,0.15,-0.02,5,1.15000,1.00000,nan
002163,0.15,-0.02,6,1.15000,1.00000,nan
002163,0.15,-0.02,7,1.15000,1.00000,nan
002163,0.15,-0.02,8,1.15000,1.00000,nan
002163,0.15,-0.02,9,1.15000,1.00000,nan
002163,0.15,-0.02,10,1.15000,1.00000,nan
002163,0.15,-0.03,3,1.09513,1.00000,nan
002163,0.15,-0.03,4,1.09513,1.00000,nan
002163,0.15,-0.03,5,1.15000,1.00000,nan
002163,0.15,-0.03,6,1.15000,1.00000,nan
002163,0.15,-0.03,7,1.15000,1.00000,nan
002163,0.15,-0.03,8,1.15000,1.00000,nan
002163,0.15,-0.03,9,1.15000,1.00000,nan
002163,0.15,-0.03,10,1.15000,1.00000,nan
002163,0.15,-0.04,3,1.09513,1.00000,nan
002163,0.15,-0.04,4,1.09513,1.00000,nan
002163,0.15,-0.04,5,1.15000,1.00000,nan
002163,0.15,-0.04,6,1.15000,1.00000,nan
002163,0.15,-0.04,7,1.15000,1.00000,nan
002163,0.15,-0.04,8,1.15000,1.00000,nan
002163,0.15,-0.04,9,1.15000,1.00000,nan
002163,0.15,-0.04,10,1.15000,1.00000,nan
002163,0.15,-0.05,3,1.09513,1.00000,nan
002163,0.15,-0.05,4,1.09513,1.00000,nan
002163,0.15,-0.05,5,1.15000,1.00000,nan
002163,0.15,-0.05,6,1.15000,1.00000,nan
002163,0.15,-0.05,7,1.15000,1.00000,nan
002163,0.15,-0.05,8,1.15000,1.00000,nan
002163,0.15,-0.05,9,1.15000,1.00000,nan
002163,0.15,-0.05,10,1.15000,1.00000,nan
600489,0.05,-0.02,3,0.99776,0.00000,nan
600489,0.05,-0.02,4,0.99776,0.00000,nan
600489,0.05,-0.02,5,0.95414,0.00000,nan
600489,0.05,-0.02,6,0.95414,0.00000,nan
600489,0.05,-0.02,7,0.95414,0.00000,nan
600489,0.05,-0.02,8,0.95414,0.00000,nan
600489,0.05,-0.02,9,0.95414,0.00000,nan
600489,0.05,-0.02,10,0.95414,0.00000,nan
600489,0.05,-0.03,3,0.99776,0.00000,nan
600489,0.05,-0.03,4,0.99776,0.00000,nan
600489,0.05,-0.03,5,0.95414,0.00000,nan
600489,0.05,-0.03,6,0.95414,0.00000,nan
600489,0.05,-0.03,7,0.95414,0.00000,nan
600489,0.05,-0.03,8,0.95414,0.00000,nan
600489,0.05,-0.03,9,0.95414,0.00000,nan
600489,0.05,-0.03,10,0.95414,0.00000,nan
600489,0.05,-0.04,3,0.99776,0.00000,nan
600489,0.05,-0.04,4,0.99776,0.00000,nan
600489,0.05,-0.04,5,0.95414,0.00000,nan
600489,0.05,-0.04,6,0.95414,0.00000,nan
600489,0.05,-0.04,7,0.95414,0.00000,nan
600489,0.05,-0.04,8,0.95414,0.00000,nan
600489,0.05,-0.04,9,0.95414,0.00000,nan
600489,0.05,-0.04,10,0.95414,0.00000,nan
600489,0.05,-0.05,3,0.99776,0.00000,nan
600489,0.05,-0.05,4,0.99776,0.00000,nan
600489,0.05,-0.05,5,0.99776,0.00000,nan
600489,0.05,-0.05,6,0.92841,0.00000,nan
600489,0.05,-0.05,7,0.92841,0.00000,nan
600489,0.05,-0.05,8,0.92841,0.00000,nan
600489,0.05,-0.05,9,0.92841,0.00000,nan
600489,0.05,-0.05,10,0.92841,0.00000,nan
600489,0.06,-0.02,3,0.99776,0.00000,nan
600489,0.06,-0.02,4,0.99776,0.00000,nan
600489,0.06,-0.02,5,0.95414,0.00000,nan
600489,0.06,-0.02,6,0.95414,0.00000,nan
600489,0.06,-0.02,7,0.95414,0.00000,nan
600489,0.06,-0.02,8,0.95414,0.00000,nan
600489,0.06,-0.02,9,0.95414,0.00000,nan
600489,0.06,-0.02,10,0.95414,0.00000,nan
600489,0.06,-0.03,3,0.99776,0.00000,nan
600489,0.06,-0.03,4,0.99776,0.00000,nan
600489,0.06,-0.03,5,0.95414,0.00000,nan
600489,0.06,-0.03,6,0.95414,0.00000,nan
600489,0.06,-0.03,7,0.95414,0.00000,nan
600489,0.06,-0.03,8,0.95414,0.00000,nan
600489,0.06,-0.03,9,0.95414,0.00000,nan
600489,0.06,-0.03,10,0.95414,0.00000,nan
600489,0.06,-0.04,3,0.99776,0.00000,nan
600489,0.06,-0.04,4,0.99776,0.00000,nan
600489,0.06,-0.04,5,0.95414,0.00000,nan
600489,0.06,-0.04,6,0.95414,0.00000,nan
600489,0.06,-0.04,7,0.95414,0.00000,nan
600489,0.06,-0.04,8,0.95414,0.00000,nan
600489,0.06,-0.04,9,0.95414,0.00000,nan
600489,0.06,-0.04,10,0.95414,0.00000,nan
600489,0.06,-0.05,3,0.99776,0.00000,nan
600489,0.06,-0.05,4,0.99776,0.00000,nan
600489,0.06,-0.05,5,0.99776,0.00000,nan
600489,0.06,-0.05,6,0.92841,0.00000,nan
